tempo_segundos,status,alvo
69,404,monitor
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,503,treatment
70,503,treatment
70,404,monitor
70,503,treatment
70,503,treatment
70,404,monitor
70,404,monitor
70,503,treatment
70,404,monitor
70,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,503,treatment
70,503,treatment
70,503,treatment
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,404,monitor
70,503,treatment
70,503,treatment
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,404,monitor
70,503,treatment
70,503,treatment
70,503,treatment
70,404,monitor
70,503,treatment
70,503,treatment
70,404,monitor
70,404,monitor
70,404,monitor
70,404,monitor
70,503,treatment
70,503,treatment
70,404,monitor
70,404,monitor
70,404,monitor
70,503,treatment
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,404,monitor
70,404,monitor
70,404,monitor
70,404,monitor
70,503,treatment
70,404,monitor
70,404,monitor
70,404,monitor
70,503,treatment
70,404,monitor
70,503,treatment
70,503,treatment
70,404,monitor
70,503,treatment
70,503,treatment
70,503,treatment
70,503,treatment
70,404,monitor
70,404,monitor
70,404,monitor
70,404,monitor
70,404,monitor
70,404,monitor
70,404,monitor
70,503,treatment
70,503,treatment
70,503,treatment
70,404,monitor
70,503,treatment
70,404,monitor
70,404,monitor
70,404,monitor
70,404,monitor
70,503,treatment
70,503,treatment
70,503,treatment
70,503,treatment
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,503,treatment
71,404,monitor
71,503,treatment
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,503,treatment
71,404,monitor
71,404,monitor
71,503,treatment
71,404,monitor
71,404,monitor
71,404,monitor
71,503,treatment
71,503,treatment
71,404,monitor
71,503,treatment
71,503,treatment
71,503,treatment
71,503,treatment
71,503,treatment
71,503,treatment
71,404,monitor
71,404,monitor
71,503,treatment
71,404,monitor
71,503,treatment
71,503,treatment
71,404,monitor
71,404,monitor
71,404,monitor
71,503,treatment
71,503,treatment
71,404,monitor
71,404,monitor
71,503,treatment
71,503,treatment
71,503,treatment
71,503,treatment
71,404,monitor
71,503,treatment
71,503,treatment
71,503,treatment
71,404,monitor
71,503,treatment
71,404,monitor
71,404,monitor
71,404,monitor
71,503,treatment
71,503,treatment
71,404,monitor
71,404,monitor
71,503,treatment
71,503,treatment
71,503,treatment
71,503,treatment
71,503,treatment
71,404,monitor
71,404,monitor
71,404,monitor
71,503,treatment
71,404,monitor
71,503,treatment
71,404,monitor
71,404,monitor
71,503,treatment
71,503,treatment
71,404,monitor
71,503,treatment
71,503,treatment
71,404,monitor
71,503,treatment
71,404,monitor
71,404,monitor
71,503,treatment
71,503,treatment
71,503,treatment
71,404,monitor
71,503,treatment
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,404,monitor
71,503,treatment
71,503,treatment
71,503,treatment
71,404,monitor
71,404,monitor
71,404,monitor
72,503,treatment
72,503,treatment
72,404,monitor
72,503,treatment
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,404,monitor
72,404,monitor
72,503,treatment
72,503,treatment
72,404,monitor
72,503,treatment
72,503,treatment
72,503,treatment
72,404,monitor
72,503,treatment
72,503,treatment
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,503,treatment
72,503,treatment
72,404,monitor
72,404,monitor
72,503,treatment
72,503,treatment
72,503,treatment
72,503,treatment
72,503,treatment
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,404,monitor
72,503,treatment
72,503,treatment
72,503,treatment
72,404,monitor
72,404,monitor
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,503,treatment
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,404,monitor
72,503,treatment
72,503,treatment
72,503,treatment
72,503,treatment
72,404,monitor
72,503,treatment
72,404,monitor
72,404,monitor
72,404,monitor
72,404,monitor
72,404,monitor
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
72,503,treatment
72,503,treatment
72,404,monitor
72,404,monitor
72,503,treatment
72,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,503,treatment
73,503,treatment
73,404,monitor
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,404,monitor
73,503,treatment
73,503,treatment
73,503,treatment
73,503,treatment
73,503,treatment
73,404,monitor
73,503,treatment
73,503,treatment
73,503,treatment
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,503,treatment
73,503,treatment
73,503,treatment
73,404,monitor
73,503,treatment
73,503,treatment
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,503,treatment
73,503,treatment
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,404,monitor
73,503,treatment
73,404,monitor
73,503,treatment
73,503,treatment
73,503,treatment
73,503,treatment
73,503,treatment
73,404,monitor
73,404,monitor
73,404,monitor
74,404,monitor
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,503,treatment
74,503,treatment
74,404,monitor
74,404,monitor
74,503,treatment
74,503,treatment
74,404,monitor
74,503,treatment
74,503,treatment
74,404,monitor
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,503,treatment
74,503,treatment
74,503,treatment
74,404,monitor
74,404,monitor
74,503,treatment
74,503,treatment
74,404,monitor
74,404,monitor
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,503,treatment
74,503,treatment
74,503,treatment
74,503,treatment
74,404,monitor
74,503,treatment
74,404,monitor
74,404,monitor
74,404,monitor
74,503,treatment
74,404,monitor
74,404,monitor
74,503,treatment
74,503,treatment
74,404,monitor
74,503,treatment
74,503,treatment
74,503,treatment
74,503,treatment
74,503,treatment
74,404,monitor
74,404,monitor
74,503,treatment
74,503,treatment
74,503,treatment
74,404,monitor
74,404,monitor
74,404,monitor
74,404,monitor
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,404,monitor
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,503,treatment
74,503,treatment
74,503,treatment
74,404,monitor
74,404,monitor
74,503,treatment
74,503,treatment
74,404,monitor
74,503,treatment
74,503,treatment
74,503,treatment
74,503,treatment
74,503,treatment
74,404,monitor
74,503,treatment
74,503,treatment
74,404,monitor
74,503,treatment
74,404,monitor
74,503,treatment
74,404,monitor
74,404,monitor
74,404,monitor
74,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,503,treatment
75,404,monitor
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,404,monitor
75,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,404,monitor
75,503,treatment
75,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,404,monitor
75,503,treatment
75,404,monitor
75,404,monitor
75,503,treatment
75,503,treatment
75,503,treatment
75,404,monitor
75,503,treatment
75,404,monitor
75,503,treatment
75,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,404,monitor
75,404,monitor
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,404,monitor
75,404,monitor
75,404,monitor
75,404,monitor
75,404,monitor
75,404,monitor
75,503,treatment
75,404,monitor
75,503,treatment
75,404,monitor
75,404,monitor
75,503,treatment
75,404,monitor
75,503,treatment
75,503,treatment
75,503,treatment
75,404,monitor
75,503,treatment
75,404,monitor
75,503,treatment
75,404,monitor
75,404,monitor
75,404,monitor
75,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,503,treatment
75,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,503,treatment
75,404,monitor
75,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,503,treatment
75,503,treatment
75,404,monitor
75,404,monitor
75,404,monitor
75,404,monitor
76,503,treatment
76,503,treatment
76,503,treatment
76,404,monitor
76,404,monitor
76,503,treatment
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,503,treatment
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,404,monitor
76,404,monitor
76,503,treatment
76,503,treatment
76,404,monitor
76,404,monitor
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,404,monitor
76,404,monitor
76,404,monitor
76,404,monitor
76,404,monitor
76,404,monitor
76,404,monitor
76,503,treatment
76,404,monitor
76,404,monitor
76,404,monitor
76,404,monitor
76,503,treatment
76,404,monitor
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,503,treatment
76,503,treatment
76,404,monitor
76,404,monitor
76,404,monitor
76,404,monitor
76,503,treatment
76,404,monitor
76,404,monitor
76,503,treatment
76,503,treatment
76,503,treatment
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
76,404,monitor
76,404,monitor
76,503,treatment
76,404,monitor
76,404,monitor
76,503,treatment
76,404,monitor
76,404,monitor
76,503,treatment
76,503,treatment
76,404,monitor
76,503,treatment
77,503,treatment
77,404,monitor
77,503,treatment
77,404,monitor
77,503,treatment
77,503,treatment
77,404,monitor
77,503,treatment
77,404,monitor
77,503,treatment
77,503,treatment
77,404,monitor
77,503,treatment
77,503,treatment
77,404,monitor
77,503,treatment
77,503,treatment
77,503,treatment
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,503,treatment
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,503,treatment
77,404,monitor
77,404,monitor
77,503,treatment
77,404,monitor
77,404,monitor
77,503,treatment
77,503,treatment
77,503,treatment
77,404,monitor
77,503,treatment
77,503,treatment
77,503,treatment
77,503,treatment
77,503,treatment
77,503,treatment
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,404,monitor
77,503,treatment
77,503,treatment
77,503,treatment
77,404,monitor
77,404,monitor
77,404,monitor
77,503,treatment
77,503,treatment
77,503,treatment
77,404,monitor
77,404,monitor
77,503,treatment
77,503,treatment
77,404,monitor
77,404,monitor
77,404,monitor
77,503,treatment
77,503,treatment
77,503,treatment
77,404,monitor
77,503,treatment
77,503,treatment
77,404,monitor
77,404,monitor
77,503,treatment
77,404,monitor
77,404,monitor
77,503,treatment
77,503,treatment
77,503,treatment
77,503,treatment
77,404,monitor
77,404,monitor
77,503,treatment
77,404,monitor
77,503,treatment
77,404,monitor
77,404,monitor
77,503,treatment
77,404,monitor
77,503,treatment
77,503,treatment
77,404,monitor
77,404,monitor
78,503,treatment
78,404,monitor
78,503,treatment
78,404,monitor
78,404,monitor
78,404,monitor
78,503,treatment
78,404,monitor
78,404,monitor
78,404,monitor
78,404,monitor
78,404,monitor
78,404,monitor
78,404,monitor
78,503,treatment
78,404,monitor
78,503,treatment
78,404,monitor
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,503,treatment
78,404,monitor
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,404,monitor
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,404,monitor
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,404,monitor
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,404,monitor
78,404,monitor
78,503,treatment
78,404,monitor
78,404,monitor
78,503,treatment
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,404,monitor
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,503,treatment
78,404,monitor
78,404,monitor
78,404,monitor
78,404,monitor
78,503,treatment
78,404,monitor
78,503,treatment
78,503,treatment
78,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,503,treatment
79,503,treatment
79,503,treatment
79,503,treatment
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,503,treatment
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,503,treatment
79,404,monitor
79,503,treatment
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,404,monitor
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
79,404,monitor
79,503,treatment
79,503,treatment
79,404,monitor
80,404,monitor
80,503,treatment
80,503,treatment
80,404,monitor
80,404,monitor
80,404,monitor
80,404,monitor
80,404,monitor
80,503,treatment
80,503,treatment
80,404,monitor
80,503,treatment
80,503,treatment
80,404,monitor
80,503,treatment
80,503,treatment
80,503,treatment
80,503,treatment
80,503,treatment
80,503,treatment
80,404,monitor
80,404,monitor
80,503,treatment
80,503,treatment
80,503,treatment
80,404,monitor
80,404,monitor
80,404,monitor
80,404,monitor
80,503,treatment
80,503,treatment
80,503,treatment
80,503,treatment
80,503,treatment
80,404,monitor
80,404,monitor
80,503,treatment
80,404,monitor
80,404,monitor
80,404,monitor
80,503,treatment
80,404,monitor
80,503,treatment
80,404,monitor
80,404,monitor
80,404,monitor
80,503,treatment
80,503,treatment
80,404,monitor
80,503,treatment
80,404,monitor
80,503,treatment
80,503,treatment
80,404,monitor
80,503,treatment
80,503,treatment
80,503,treatment
80,503,treatment
80,404,monitor
80,404,monitor
80,404,monitor
80,503,treatment
80,503,treatment
80,503,treatment
80,503,treatment
80,404,monitor
80,404,monitor
80,503,treatment
80,404,monitor
80,404,monitor
80,503,treatment
80,404,monitor
80,404,monitor
80,404,monitor
80,503,treatment
80,404,monitor
80,404,monitor
80,404,monitor
80,404,monitor
80,404,monitor
80,404,monitor
80,503,treatment
80,503,treatment
80,503,treatment
80,503,treatment
80,404,monitor
80,503,treatment
80,404,monitor
80,503,treatment
80,503,treatment
80,503,treatment
80,404,monitor
80,404,monitor
80,503,treatment
80,404,monitor
80,404,monitor
80,404,monitor
80,503,treatment
80,503,treatment
80,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,404,monitor
81,503,treatment
81,404,monitor
81,503,treatment
81,503,treatment
81,503,treatment
81,503,treatment
81,404,monitor
81,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,503,treatment
81,404,monitor
81,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,404,monitor
81,503,treatment
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,503,treatment
81,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,404,monitor
81,503,treatment
81,404,monitor
81,503,treatment
81,503,treatment
81,404,monitor
81,503,treatment
81,404,monitor
81,404,monitor
81,503,treatment
81,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,503,treatment
81,404,monitor
81,503,treatment
81,404,monitor
81,404,monitor
81,503,treatment
81,503,treatment
81,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,503,treatment
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,503,treatment
81,404,monitor
81,404,monitor
81,503,treatment
81,503,treatment
81,404,monitor
81,503,treatment
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,503,treatment
81,503,treatment
81,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,503,treatment
81,404,monitor
81,503,treatment
81,503,treatment
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,404,monitor
81,503,treatment
82,404,monitor
82,503,treatment
82,503,treatment
82,503,treatment
82,404,monitor
82,503,treatment
82,404,monitor
82,404,monitor
82,503,treatment
82,404,monitor
82,404,monitor
82,503,treatment
82,503,treatment
82,404,monitor
82,503,treatment
82,503,treatment
82,503,treatment
82,503,treatment
82,503,treatment
82,404,monitor
82,404,monitor
82,503,treatment
82,404,monitor
82,404,monitor
82,404,monitor
82,503,treatment
82,404,monitor
82,503,treatment
82,404,monitor
82,404,monitor
82,404,monitor
82,503,treatment
82,404,monitor
82,503,treatment
82,404,monitor
82,404,monitor
82,503,treatment
82,503,treatment
82,404,monitor
82,503,treatment
82,404,monitor
82,503,treatment
82,404,monitor
82,404,monitor
82,503,treatment
82,404,monitor
82,404,monitor
82,503,treatment
82,404,monitor
82,503,treatment
82,503,treatment
82,404,monitor
82,503,treatment
82,503,treatment
82,404,monitor
82,503,treatment
82,503,treatment
82,404,monitor
82,404,monitor
82,404,monitor
82,503,treatment
82,503,treatment
82,503,treatment
82,503,treatment
82,404,monitor
82,503,treatment
82,503,treatment
82,503,treatment
82,503,treatment
82,503,treatment
82,404,monitor
82,503,treatment
82,404,monitor
82,503,treatment
82,404,monitor
82,503,treatment
82,503,treatment
82,503,treatment
82,404,monitor
82,404,monitor
82,503,treatment
82,503,treatment
82,503,treatment
82,404,monitor
82,404,monitor
82,503,treatment
82,404,monitor
82,503,treatment
82,404,monitor
82,404,monitor
82,404,monitor
82,404,monitor
82,503,treatment
82,503,treatment
82,503,treatment
82,404,monitor
82,404,monitor
82,404,monitor
82,503,treatment
82,503,treatment
83,404,monitor
83,503,treatment
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,503,treatment
83,404,monitor
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,503,treatment
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,503,treatment
83,503,treatment
83,503,treatment
83,404,monitor
83,404,monitor
83,404,monitor
83,503,treatment
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,503,treatment
83,503,treatment
83,404,monitor
83,503,treatment
83,404,monitor
83,503,treatment
83,404,monitor
83,503,treatment
83,503,treatment
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,503,treatment
83,503,treatment
83,503,treatment
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,503,treatment
83,503,treatment
83,404,monitor
83,503,treatment
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,503,treatment
83,404,monitor
83,404,monitor
83,404,monitor
83,503,treatment
83,503,treatment
83,404,monitor
83,404,monitor
83,503,treatment
83,503,treatment
83,503,treatment
83,404,monitor
83,404,monitor
83,404,monitor
83,503,treatment
83,404,monitor
83,503,treatment
84,404,monitor
84,503,treatment
84,404,monitor
84,503,treatment
84,503,treatment
84,404,monitor
84,503,treatment
84,503,treatment
84,503,treatment
84,503,treatment
84,503,treatment
84,503,treatment
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,503,treatment
84,404,monitor
84,404,monitor
84,404,monitor
84,503,treatment
84,404,monitor
84,503,treatment
84,503,treatment
84,503,treatment
84,404,monitor
84,503,treatment
84,404,monitor
84,404,monitor
84,503,treatment
84,404,monitor
84,503,treatment
84,503,treatment
84,503,treatment
84,503,treatment
84,404,monitor
84,404,monitor
84,503,treatment
84,503,treatment
84,404,monitor
84,503,treatment
84,404,monitor
84,404,monitor
84,404,monitor
84,503,treatment
84,404,monitor
84,404,monitor
84,404,monitor
84,503,treatment
84,404,monitor
84,503,treatment
84,503,treatment
84,503,treatment
84,404,monitor
84,503,treatment
84,404,monitor
84,404,monitor
84,503,treatment
84,503,treatment
84,503,treatment
84,503,treatment
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,503,treatment
84,404,monitor
84,404,monitor
84,503,treatment
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,503,treatment
84,503,treatment
84,503,treatment
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,404,monitor
84,503,treatment
84,503,treatment
84,503,treatment
84,503,treatment
84,503,treatment
84,503,treatment
84,404,monitor
84,503,treatment
84,503,treatment
84,404,monitor
84,404,monitor
84,503,treatment
84,503,treatment
84,503,treatment
84,404,monitor
85,503,treatment
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,503,treatment
85,404,monitor
85,404,monitor
85,503,treatment
85,503,treatment
85,404,monitor
85,503,treatment
85,503,treatment
85,404,monitor
85,404,monitor
85,404,monitor
85,503,treatment
85,503,treatment
85,503,treatment
85,404,monitor
85,503,treatment
85,404,monitor
85,404,monitor
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,404,monitor
85,404,monitor
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,404,monitor
85,503,treatment
85,503,treatment
85,404,monitor
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,404,monitor
85,503,treatment
85,503,treatment
85,404,monitor
85,404,monitor
85,503,treatment
85,503,treatment
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,404,monitor
85,503,treatment
85,404,monitor
85,503,treatment
85,503,treatment
85,503,treatment
85,503,treatment
85,404,monitor
85,503,treatment
85,503,treatment
85,503,treatment
85,404,monitor
85,503,treatment
85,404,monitor
85,503,treatment
85,503,treatment
85,503,treatment
85,404,monitor
85,503,treatment
85,404,monitor
85,503,treatment
85,404,monitor
85,503,treatment
85,404,monitor
85,404,monitor
85,503,treatment
85,404,monitor
85,404,monitor
85,503,treatment
85,503,treatment
86,503,treatment
86,404,monitor
86,503,treatment
86,503,treatment
86,404,monitor
86,404,monitor
86,503,treatment
86,503,treatment
86,404,monitor
86,404,monitor
86,404,monitor
86,404,monitor
86,503,treatment
86,503,treatment
86,404,monitor
86,503,treatment
86,503,treatment
86,503,treatment
86,404,monitor
86,503,treatment
86,503,treatment
86,404,monitor
86,404,monitor
86,503,treatment
86,404,monitor
86,404,monitor
86,404,monitor
86,503,treatment
86,404,monitor
86,404,monitor
86,503,treatment
86,404,monitor
86,404,monitor
86,503,treatment
86,503,treatment
86,404,monitor
86,404,monitor
86,404,monitor
86,503,treatment
86,404,monitor
86,404,monitor
86,404,monitor
86,503,treatment
86,404,monitor
86,404,monitor
86,404,monitor
86,404,monitor
86,404,monitor
86,503,treatment
86,503,treatment
86,503,treatment
86,404,monitor
86,404,monitor
86,404,monitor
86,404,monitor
86,404,monitor
86,404,monitor
86,404,monitor
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,404,monitor
86,404,monitor
86,404,monitor
86,503,treatment
86,404,monitor
86,503,treatment
86,404,monitor
86,404,monitor
86,503,treatment
86,503,treatment
86,503,treatment
86,404,monitor
86,503,treatment
86,404,monitor
86,404,monitor
86,404,monitor
86,503,treatment
86,404,monitor
86,503,treatment
86,503,treatment
86,404,monitor
86,404,monitor
86,503,treatment
86,503,treatment
86,503,treatment
86,404,monitor
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
86,503,treatment
87,503,treatment
87,503,treatment
87,404,monitor
87,404,monitor
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
87,404,monitor
87,404,monitor
87,404,monitor
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,404,monitor
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
87,503,treatment
87,404,monitor
87,503,treatment
