timestamp_relativo,status,latencia_ms,contexto
3.0062482357025146,200,11.521577835083008,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.0064213275909424,200,11.076927185058594,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
3.0065810680389404,200,11.071920394897461,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.006739377975464,200,10.95890998840332,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
3.0069003105163574,200,10.69784164428711,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.007056951522827,200,10.748147964477539,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
3.007355213165283,200,10.479450225830078,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
3.00757098197937,200,10.292291641235352,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.0078625679016113,200,10.029077529907227,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
3.008178472518921,200,9.977102279663086,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.0083980560302734,200,9.70602035522461,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
3.008592367172241,200,9.951353073120117,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.008801221847534,200,9.785175323486328,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.0089938640594482,200,8.925437927246094,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
3.009162664413452,200,8.782625198364258,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.0093390941619873,200,9.290933609008789,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.009528160095215,200,8.47005844116211,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.009726047515869,200,8.536577224731445,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
3.0099003314971924,200,8.82863998413086,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.010049819946289,200,7.92241096496582,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.0102040767669678,200,7.819890975952148,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.010471820831299,200,7.605314254760742,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.0107860565185547,200,7.264852523803711,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.0110037326812744,200,7.126331329345703,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.0112011432647705,200,6.980180740356445,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.011392831802368,200,6.815910339355469,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
3.0115840435028076,200,6.7043304443359375,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.0119500160217285,200,6.286144256591797,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.0121774673461914,200,6.242990493774414,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.0126874446868896,200,5.815982818603516,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.012986421585083,200,5.327939987182617,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
3.0131607055664062,200,5.18035888671875,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
3.013338327407837,200,5.038261413574219,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.013598680496216,200,4.86302375793457,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
3.013997793197632,200,4.674673080444336,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
3.0144991874694824,200,4.466056823730469,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
3.0150318145751953,200,3.966093063354492,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
3.015289783477783,200,3.736734390258789,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.004942178726196,200,21.00062370300293,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.005141019821167,200,20.873308181762695,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
4.005298137664795,200,20.768165588378906,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.005444049835205,200,20.668506622314453,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.005596876144409,200,20.83134651184082,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.0057737827301025,200,20.565271377563477,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.0059545040130615,200,20.43008804321289,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.0061194896698,200,20.353078842163086,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.006294250488281,200,20.000219345092773,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
4.006547212600708,200,19.611835479736328,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.006894588470459,200,19.31142807006836,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.0072102546691895,200,19.041061401367188,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.007511615753174,200,19.21677589416504,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.007823944091797,200,19.131183624267578,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.008141994476318,200,18.51963996887207,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.008380174636841,200,18.22495460510254,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.008589506149292,200,18.31507682800293,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.008868217468262,200,17.91214942932129,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
4.00904393196106,200,17.516136169433594,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.0092244148254395,200,17.292499542236328,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.009407997131348,200,17.431020736694336,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.009602785110474,200,17.776966094970703,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.010835886001587,200,16.6780948638916,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.011049032211304,200,16.552209854125977,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.011192083358765,200,16.277074813842773,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.011316537857056,200,15.92564582824707,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.011438369750977,200,15.894412994384766,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.011559009552002,200,15.592336654663086,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.011682510375977,200,15.376806259155273,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.01182746887207,200,15.369892120361328,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.011954307556152,200,15.050411224365234,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
4.0120813846588135,200,15.025138854980469,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.012218952178955,200,15.070438385009766,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.013136863708496,200,14.506101608276367,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.01339316368103,200,14.16468620300293,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.01360011100769,200,14.083147048950195,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.0138654708862305,200,13.559103012084961,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
4.014735698699951,200,13.003110885620117,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.015094041824341,200,12.686967849731445,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
4.01531720161438,200,12.586116790771484,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.015533685684204,200,12.288331985473633,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
4.015742778778076,200,12.120246887207031,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.015922784805298,200,12.021780014038086,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.0161051750183105,200,11.879920959472656,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
4.017220735549927,200,11.09933853149414,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
4.023564100265503,200,4.705905914306641,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.023777484893799,200,4.591226577758789,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.023961305618286,200,4.587411880493164,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
4.024153232574463,200,4.444122314453125,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
4.024342060089111,200,4.080295562744141,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
5.00693941116333,200,11.881589889526367,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
5.0071399211883545,200,11.720657348632812,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
5.0072855949401855,200,11.482715606689453,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
5.007430076599121,200,11.464357376098633,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
5.007662773132324,200,11.26241683959961,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
5.007864952087402,200,11.089801788330078,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
5.0080506801605225,200,10.961771011352539,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
5.008219957351685,200,10.76364517211914,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
5.008439302444458,200,10.736227035522461,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
5.0086305141448975,200,10.409355163574219,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
5.008904457092285,200,10.161638259887695,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
5.009075880050659,200,10.016679763793945,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
5.009249210357666,200,9.871721267700195,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
5.009429454803467,200,9.718656539916992,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
5.009658098220825,200,9.559869766235352,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
5.009961128234863,200,9.417295455932617,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
5.010168552398682,200,9.23919677734375,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
5.010355472564697,200,8.98289680480957,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
5.010531425476074,200,8.75711441040039,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
5.010698080062866,200,8.738040924072266,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
5.010971307754517,200,8.285760879516602,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
